market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
0.01185603015443126,18,3,-0.45134362038152986,0.39939707063260593,1.582199651914399,0.6140349649897731,-0.6703926336307392
0.01185603015443126,38,1,-0.828105073571097,-0.3737679899671944,1.5841383148152752,0.6158364199210951,-1.2189436009868242
2.0030215314040127,33,2,-0.828105073571097,-0.8162086541158642,1.0025394445523892,0.0753999405244997,-0.21326682750066825
2.0030215314040127,70,0,-0.45134362038152986,-0.21338324921330165,0.7989798399603789,0.06639266586788978,-0.21326682750066825
0.6755778639042918,39,3,-0.828105073571097,-0.8189739082667933,-0.17035161047776473,0.06639266586788978,0.7619348922434831
0.01185603015443126,70,0,2.939509458324574,1.2300794175717333,-0.5968574486705479,-1.2756912579669888,0.1524338174033885
-1.3155876373452897,39,5,-0.45134362038152986,-0.49543917260807857,0.16891439717558554,-0.2668764964266774,1.6761865045036248
-0.6518658035954292,59,4,0.30217928599760435,0.8705963779509391,0.1301411391580598,0.43569092678889665,2.102837256891691
2.0030215314040127,24,3,0.30217928599760435,0.4198599513494819,0.023514679609864,0.06639266586788978,-0.21326682750066825
0.6755778639042918,2,3,-0.828105073571097,-0.874278991285377,0.7989798399603789,-0.11375282726430867,-0.06089155879064462
1.3392996976541522,45,2,-0.828105073571097,-0.5955413728717152,1.7760659420020277,0.7941804581219716,-0.9446681173087818
-0.6518658035954292,23,5,1.0557021923767385,0.032724370219395886,-1.2269228914553414,-0.654189306660904,-0.21326682750066825
0.6755778639042918,73,1,-0.45134362038152986,-0.4733171394006451,0.41124725978512144,-0.42000016558904607,-1.12751843976081
-1.3155876373452897,27,4,1.4324636455663056,-0.5324935782305297,-1.015608635259826,-1.5837400512230482,-0.914193063566777
2.0030215314040127,39,1,0.30217928599760435,1.6172149987018194,0.03320799411424544,1.5165638855820873,-0.21326682750066825
-0.6518658035954292,29,1,4.0697938178932755,1.2892558564016179,-1.0757071851869908,-1.1658025071563476,-0.21326682750066825
-0.6518658035954292,70,1,0.6789407391871715,1.8771488888891628,-1.0330566013677127,0.9400983075590523,-0.243741881242673
-0.6518658035954292,55,2,-0.828105073571097,1.3816153450426527,3.908595132965944,2.7757808825761545,1.7371366119876344
0.6755778639042918,68,2,-0.828105073571097,-0.9848891573225445,0.41124725978512144,-0.4740438135287056,0.4571843548234358
-0.6518658035954292,38,2,0.30217928599760435,1.0835209475724865,0.023514679609864,0.5257636733549959,2.407587794311738
-1.3155876373452897,38,5,0.30217928599760435,0.12397775720005902,-1.3238560364991556,0.5257636733549959,-0.7313427411147486
2.0030215314040127,45,3,2.5627480051350067,3.442282738315082,-0.6453240211924551,0.2555454336566982,-0.21326682750066825
-1.3155876373452897,10,4,2.18598655194544,-0.0281112211010462,-0.887656883801991,-0.9604366449856414,-1.3408438159548433
0.6755778639042918,70,2,-0.07458216719196278,0.11015148644541309,0.21738096969749274,-0.1227601019209186,1.1581105908895446
-0.6518658035954292,23,5,-0.45134362038152986,-1.0263679695864822,-0.751950480740651,-1.1405821381178398,-1.0665683322768007
0.01185603015443126,4,1,-0.07458216719196278,0.3153333444443587,0.41900191138862664,0.07359848559317772,-1.249418654728829
0.6755778639042918,46,3,-0.07458216719196278,-0.0281112211010462,-0.11219172345147611,-0.2848910457398972,0.1524338174033885
-0.6518658035954292,58,1,0.30217928599760435,0.17928284021864274,0.1301411391580598,-0.7352547785703933,-0.39611714995269665
-0.6518658035954292,46,5,-0.45134362038152986,-0.5960944237019009,0.22513562130099787,-0.6469834869356161,-0.5484924186627202
-0.6518658035954292,39,5,-0.45134362038152986,-0.4346035812876365,-0.5580841906530222,-0.29389832039650715,1.1885856446315493
-0.6518658035954292,47,3,-0.07458216719196278,0.3673201224818274,-0.4514577311048264,0.7869746383966836,-0.7313427411147486
0.01185603015443126,27,4,0.30217928599760435,-0.5374710357022022,-1.0039766578545684,-1.1658025071563476,-1.0360932785347958
1.3392996976541522,46,1,-0.828105073571097,-1.0943932216993402,-0.1897382394865276,-0.891981357595406,-0.8837180098247723
-0.6518658035954292,39,2,0.30217928599760435,0.11844724889820064,-0.7422571662362695,0.7959819130532936,1.3714359670835776
1.3392996976541522,15,4,0.6789407391871715,-0.23274002826980594,-0.751950480740651,-1.3207276312500384,-1.12751843976081
-0.6518658035954292,4,1,-0.45134362038152986,-0.7609035710972805,-0.35452458606101206,-0.6451820320042941,-1.249418654728829
-1.3155876373452897,50,1,-0.45134362038152986,-0.15254765789285957,0.42094057428950293,0.6158364199210951,0.09148370991937903
0.6755778639042918,13,5,-0.45134362038152986,0.5664184213487288,1.0025394445523892,0.2555454336566982,0.8228849997274925
0.01185603015443126,46,2,-0.828105073571097,-0.8720667879646337,0.32206876634481224,-0.5569107403695169,-0.7618177948567534
-0.6518658035954292,46,5,-0.828105073571097,-1.0932871200389687,0.031269331213369146,-0.8271289800678145,2.559963063021762
0.01185603015443126,4,1,-0.45134362038152986,-0.10277308317613422,0.7989798399603789,0.24653815900008824,-0.42659220369470136
0.6755778639042918,27,3,-0.828105073571097,-0.8012762817008465,-0.20137021689178533,-1.0433035718264527,-0.030416505048639887
-1.3155876373452897,55,1,-0.828105073571097,0.19863961927514703,2.2335903866088316,1.2967863839608054,-0.5484924186627202
-0.6518658035954292,13,5,0.30217928599760435,-0.1248951163835677,-1.0330566013677127,0.3456181802227974,-1.0360932785347958
2.0030215314040127,10,4,-0.45134362038152986,0.13780402795470495,0.8086731544647604,0.12043631380754932,-0.21326682750066825
-0.6518658035954292,73,1,-0.45134362038152986,-0.5120306975136537,0.32400742924568854,-0.4650365388720957,-0.2742169349846777
-0.6518658035954292,27,4,-0.828105073571097,-1.2033442352459502,-0.35452458606101206,-1.1856185114008895,-0.39611714995269665
0.01185603015443126,39,1,-0.828105073571097,-0.5562747639285207,0.27554085672378137,-0.6001456587212445,-0.48754231117871083
2.0030215314040127,70,5,-0.45134362038152986,-0.263157823930027,0.023514679609864,-0.8343347997931025,-0.21326682750066825
2.0030215314040127,20,1,-0.45134362038152986,-0.8853400078890938,-1.0330566013677127,-0.42000016558904607,-0.21326682750066825
0.01185603015443126,39,1,-0.828105073571097,-0.5424484931738748,1.5744450003108938,0.6068291452644852,-0.21326682750066825
2.0030215314040127,70,3,-0.07458216719196278,-0.4041857856274155,-0.6453240211924551,-0.11375282726430867,-0.21326682750066825
0.01185603015443126,6,1,3.316270911514141,2.875405637374599,-1.3238560364991556,-0.11375282726430867,-0.8837180098247723
2.0030215314040127,39,5,-0.45134362038152986,-0.10277308317613422,0.023514679609864,1.1472656246610806,2.559963063021762
-0.6518658035954292,23,1,-0.828105073571097,-0.45672561449507,2.262670330121976,1.2463456458837896,-0.30469198872668246
2.0030215314040127,50,3,0.6789407391871715,0.6726041807444094,-0.5580841906530222,-0.3767652472373184,2.9256637079258185
0.6755778639042918,46,3,-0.07458216719196278,-0.15531291204378875,0.023514679609864,-0.5280874614683652,1.1276355371475397
0.01185603015443126,4,1,0.6789407391871715,-0.3698966341558936,-1.0815231738896198,-1.0973472197661123,-1.3408438159548433
-0.6518658035954292,46,5,6.330362537030678,5.720299107850545,-0.7829690871546715,-0.2866925006712192,-0.1523167200166588
-0.6518658035954292,35,3,-0.07458216719196278,-0.43073222547633566,-0.3564632489618883,-0.4668379938034177,0.4876594085654405
0.6755778639042918,14,1,0.30217928599760435,1.2079573843643,0.7602065819428532,0.06639266586788978,0.5790845697914547
0.01185603015443126,46,1,-0.45134362038152986,-0.9793586490206861,-0.9652033998370425,-0.8343347997931025,-1.1579934935028149
-1.3155876373452897,4,4,-0.07458216719196278,-0.4860373084949194,-0.8605156031897231,0.07359848559317772,-1.3408438159548433
-1.3155876373452897,45,5,-0.45134362038152986,-0.15807816619471793,0.9928461300480077,0.06639266586788978,0.03053360243536957
-0.6518658035954292,39,3,0.6789407391871715,1.00332857719554,-0.4223777875916821,0.3005818069397478,-0.12184166627465408
0.01185603015443126,46,1,1.4324636455663056,0.032724370219395886,-0.9652033998370425,-1.014480292925301,-0.700867687372744
1.3392996976541522,4,1,0.30217928599760435,0.7616453644043293,-0.879902232198486,0.39786037323113493,-0.7618177948567534
-0.6518658035954292,23,5,-0.07458216719196278,-0.5258569682682996,-0.2091248684952905,-1.0505093915517407,1.7066615582456297
-1.3155876373452897,55,5,-0.828105073571097,-0.9550244124925092,0.031269331213369146,-0.8271289800678145,-0.700867687372744
0.01185603015443126,4,3,-0.828105073571097,0.15107724787916504,4.393260858185016,3.2261446154066507,2.7123383317317855
-0.6518658035954292,39,1,-0.828105073571097,-0.8991662786437397,0.7117400094209461,-0.19481829917379798,0.9143101609535067
-0.6518658035954292,4,3,0.6789407391871715,1.075225185119699,-0.25759144101719766,0.06639266586788978,2.4380628480537427
1.3392996976541522,6,5,-0.07458216719196278,-0.5424484931738748,-0.7907237387581767,-0.780291151853443,0.09148370991937903
0.6755778639042918,46,3,-0.45134362038152986,-0.6226408635508212,-0.4514577311048264,-0.3299274190229468,2.072362203149686
1.3392996976541522,14,5,-0.07458216719196278,0.41432944304762354,-0.8682702547932282,1.1472656246610806,5.854869336484067e-05
-0.6518658035954292,46,5,-0.828105073571097,-0.9848891573225445,-0.3642179005653935,-1.1946257860574994,0.6400346772754641
-0.6518658035954292,13,5,0.6789407391871715,0.5028175758773574,-0.751950480740651,-0.11375282726430867,1.7066615582456297
0.01185603015443126,70,0,-0.07458216719196278,0.8318828198379306,0.7989798399603789,0.6068291452644852,0.7619348922434831
0.01185603015443126,4,1,-0.828105073571097,-1.0236027154355531,0.27554085672378137,-0.6001456587212445,-0.7313427411147486
-0.6518658035954292,13,1,1.0557021923767385,0.41377639221743767,-0.8411289741809601,-0.773085332128155,1.9504619881816672
0.6755778639042918,70,2,-0.828105073571097,-0.9848891573225445,0.41124725978512144,-0.4740438135287056,0.3962342473394263
-1.3155876373452897,46,1,2.18598655194544,-0.015944102836957786,-0.9845900288458054,-1.4558367510991872,-0.700867687372744
0.6755778639042918,46,3,-0.07458216719196278,-0.8952949228324388,-0.7829690871546715,-1.1874199663322116,0.1524338174033885
-0.6518658035954292,35,3,1.0557021923767385,0.6078972336126666,-0.7422571662362695,-0.4740438135287056,-0.12184166627465408
-1.3155876373452897,55,1,-0.07458216719196278,0.46963452606620726,0.10106119564491549,0.24653815900008824,-0.7618177948567534
1.3392996976541522,23,5,0.30217928599760435,1.4430039871932807,0.6051135498727502,0.3456181802227974,0.09148370991937903
-0.6518658035954292,13,0,-0.45134362038152986,-0.9721689882282702,-0.8411289741809601,-0.8811726280074741,0.1524338174033885
0.6755778639042918,39,3,-0.828105073571097,-0.6558239133619713,0.6051135498727502,-0.29389832039650715,0.6095596235334594
2.0030215314040127,23,5,-0.828105073571097,-0.263157823930027,-0.6453240211924551,-1.4558367510991872,-0.21326682750066825
0.6755778639042918,23,5,-0.07458216719196278,-0.07512054166684236,-0.3642179005653935,0.16547268709059892,0.8838351072115019
0.6755778639042918,13,4,-0.45134362038152986,-1.1049011874728711,-0.8411289741809601,-1.3135218115247504,-0.243741881242673
-1.3155876373452897,4,1,-0.828105073571097,-0.9544713616623234,0.5178737193333173,-0.37496379230599647,-1.3408438159548433
-0.6518658035954292,40,3,-0.828105073571097,-0.9682976324169693,0.32400742924568854,-0.5551092854381949,2.072362203149686
0.6755778639042918,55,3,-0.45134362038152986,-0.2366113840811068,0.1282024762571835,0.6140349649897731,1.7371366119876344
-1.3155876373452897,4,1,-0.45134362038152986,0.07973369078519205,0.4694071468114101,1.327411117793279,-0.9751431710507865
0.01185603015443126,59,3,-0.45134362038152986,-0.9821239031716152,-0.5483908761486408,-1.1856185114008895,-0.700867687372744
-0.6518658035954292,59,2,-0.07458216719196278,-0.6784989973995907,-0.6937905937143624,-0.6469834869356161,2.773288439215795
0.6755778639042918,45,3,-0.828105073571097,-1.0656345785296768,0.1282024762571835,-0.7370562335017153,0.09148370991937903
0.01185603015443126,55,5,-0.828105073571097,-0.7055984880786967,1.0994725895962034,0.16547268709059892,-0.12184166627465408
-0.6518658035954292,23,1,-0.45134362038152986,0.3147802936141728,1.3805787102232652,1.2463456458837896,0.12195876366138375
0.6755778639042918,38,5,-0.45134362038152986,1.0088590854973984,2.844269200384862,2.147073111544782,1.4323860745675872
0.01185603015443126,61,5,-0.828105073571097,-0.7885561126065723,0.10106119564491549,-0.6938213151499877,-1.0665683322768007
0.01185603015443126,20,3,-0.45134362038152986,-0.293575619590248,0.7117400094209461,-0.11375282726430867,-0.12184166627465408
-0.6518658035954292,4,5,-0.45134362038152986,-0.1663739286475055,0.4694071468114101,-0.11375282726430867,-0.9751431710507865
-0.6518658035954292,27,4,4.823316724272409,-0.5424484931738748,-1.3238560364991556,-1.4936673046569489,-0.1523167200166588
-1.3155876373452897,50,1,-0.828105073571097,-1.0075642413601638,-0.17035161047776473,-1.014480292925301,-0.6703926336307392
-1.3155876373452897,10,1,-0.45134362038152986,0.23458792323722644,1.6810714598590897,0.7059091664871943,0.5790845697914547
-0.6518658035954292,33,5,-0.07458216719196278,0.17319928108659852,0.023514679609864,0.7941804581219716,0.6400346772754641
0.6755778639042918,18,3,-0.45134362038152986,0.3451980892743939,1.3902720247276465,1.336418392449889,0.12195876366138375
-0.6518658035954292,13,4,-0.07458216719196278,-0.8399898398138551,-0.8605156031897231,-0.8811726280074741,2.0114120956656767
0.6755778639042918,55,5,-0.828105073571097,-0.15254765789285957,3.328934925603934,2.2371458581108814,1.7371366119876344
-1.3155876373452897,55,0,-0.45134362038152986,-0.2686883322318854,0.21738096969749274,-0.654189306660904,-0.9446681173087818
-0.6518658035954292,46,2,0.30217928599760435,0.04102013267218344,-0.7907237387581767,-0.11375282726430867,-0.45706725743670606
-0.6518658035954292,4,1,-0.828105073571097,-0.653611710041228,1.1867124201356365,0.24653815900008824,1.7066615582456297
0.6755778639042918,12,5,-0.828105073571097,-1.2171705060005962,-0.5968574486705479,-1.4108003778161375,-0.48754231117871083
0.01185603015443126,24,1,-0.07458216719196278,-0.11659935393078015,-0.11219172345147611,-0.023680080698209448,-0.48754231117871083
0.6755778639042918,4,3,1.4324636455663056,1.5591446615323064,-0.9458167708282796,0.6068291452644852,-0.9751431710507865
0.6755778639042918,46,1,1.0557021923767385,-0.3627069733634777,-0.9361234563238983,-0.7172402292571736,-0.7922928485987581
-1.3155876373452897,55,3,-0.07458216719196278,-0.3090610428354515,-0.2983033619355997,-0.2866925006712192,-1.1884685472448195
-0.6518658035954292,55,5,-0.07458216719196278,-0.4290730729857781,-0.9361234563238983,0.6158364199210951,0.426709301081431
0.6755778639042918,59,3,-0.828105073571097,0.8429438364416473,-0.17035161047776473,5.479764734490454,-0.42659220369470136
-1.3155876373452897,13,1,-0.07458216719196278,-0.382063752419982,-0.17035161047776473,-0.8343347997931025,-0.8227679023407628
2.0030215314040127,46,3,-0.828105073571097,-0.9821239031716152,0.32400742924568854,-0.5551092854381949,-0.21326682750066825
2.0030215314040127,39,2,0.30217928599760435,0.6770285873858962,-0.7422571662362695,0.2555454336566982,-0.21326682750066825
-0.6518658035954292,23,1,-0.07458216719196278,-0.1962386734775407,-0.12382370085673385,-0.5713223798200928,-0.9446681173087818
-0.6518658035954292,46,5,0.30217928599760435,-0.12655426887412521,-1.2269228914553414,-0.6469834869356161,-0.48754231117871083
-0.6518658035954292,6,2,-0.07458216719196278,-0.7332510295879886,-0.5483908761486408,-1.2756912579669888,-0.39611714995269665
1.3392996976541522,13,5,-0.07458216719196278,0.34353893678383635,0.031269331213369146,-0.10654700753902074,-0.21326682750066825
0.6755778639042918,27,4,-0.828105073571097,-1.2033442352459502,-0.35452458606101206,-1.1856185114008895,-0.7618177948567534
2.0030215314040127,2,1,-0.07458216719196278,-0.25486206147723944,-0.3642179005653935,-0.42000016558904607,-0.21326682750066825
0.01185603015443126,46,1,-0.45134362038152986,-0.6115798469471044,0.19799434068872987,-0.6722038559741239,0.2743340323714074
0.01185603015443126,65,1,0.30217928599760435,1.1172570482138224,0.3026821373360494,0.5275651282863179,-1.0056182247927912
-1.3155876373452897,50,3,1.0557021923767385,0.1776236877280852,-0.49992430362673357,-0.5713223798200928,0.0610086561773743
0.01185603015443126,23,1,0.30217928599760435,0.9496826466675139,0.10881584724842064,1.3220067529993131,0.3657591935974216
-1.3155876373452897,55,3,0.30217928599760435,0.5752672346317022,-1.034995264268589,0.001540288340298335,-1.3408438159548433
-1.3155876373452897,4,1,-0.45134362038152986,-0.45672561449507,-0.06372515092956893,0.0753999405244997,0.5790845697914547
